Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
1433,29012018,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,1,0,1
5236,07072018,4,20.0,63,1.8,2000,12.7,0.0,0.0,0.0,3,0,1
4496,06062018,8,21.2,59,1.2,794,12.8,1.13,0.0,0.0,3,1,1
2575,18032018,7,5.5,58,1.0,937,-2.1,0.0,0.0,0.0,2,0,1
7469,08102018,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,4,0,1
6839,11092018,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,4,0,1
5987,07082018,11,31.4,59,0.8,2000,22.4,1.3,0.0,0.0,3,0,1
8395,15112018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,4,0,1
6949,16092018,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,4,0,1
3701,04052018,5,9.2,63,0.8,1896,2.5,0.0,0.0,0.0,2,0,1
1169,18012018,17,2.8,46,2.1,858,-7.6,0.14,0.0,0.0,1,0,1
4285,28052018,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,2,0,1
6785,09092018,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,4,0,1
7351,03102018,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,4,1,1
5196,05072018,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,3,0,1
994,11012018,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,1,0,1
2894,31032018,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,2,0,1
6413,25082018,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,3,0,1
8531,21112018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,4,0,1
2733,24032018,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,2,0,1
6178,15082018,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,3,1,1
136,06122017,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,1,0,1
7442,07102018,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,4,0,1
6678,05092018,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,4,0,1
4482,05062018,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,3,0,1
7564,12102018,4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,4,0,1
8118,04112018,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,4,0,1
3376,20042018,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,2,0,1
4395,02062018,3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,3,0,1
6700,06092018,4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,4,0,1
863,05012018,23,-3.6,50,1.9,1284,-12.5,0.0,0.0,0.0,1,0,1
4627,11062018,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,3,0,1
4732,16062018,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,3,0,1
8634,25112018,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,4,0,1
834,04012018,18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,1,0,1
5365,12072018,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,3,0,1
7515,10102018,3,14.3,95,1.0,967,13.5,0.0,2.5,0.0,4,0,1
1686,09022018,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,1,0,1
6349,22082018,13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,3,0,1
3612,30042018,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,2,0,1
4997,27062018,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,3,0,1
6313,21082018,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,3,0,1
4084,20052018,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,2,0,1
787,02012018,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,1,0,1
1732,11022018,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,1,0,1
8643,26112018,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,4,0,1
3484,25042018,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,2,0,1
7650,15102018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,4,0,1
1718,10022018,14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,1,0,1
8030,31102018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,4,0,1
3121,10042018,1,9.0,44,1.0,1314,-2.6,0.0,0.0,0.0,2,0,1
2252,04032018,20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,2,0,1
569,24122017,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,1,1,1
3072,08042018,0,2.9,46,2.2,2000,-7.6,0.0,0.0,0.0,2,0,1
7373,04102018,5,13.2,73,0.9,1857,8.4,0.0,0.0,0.0,4,0,0
6663,04092018,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,4,0,1
3798,08052018,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,2,0,1
2634,20032018,18,4.1,43,3.5,2000,-7.3,0.21,0.0,0.0,2,0,1
4032,18052018,0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,2,0,1
5817,31072018,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,3,0,1
8070,02112018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,4,0,1
3786,07052018,18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,2,0,1
7594,13102018,10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,4,0,1
335,14122017,23,-5.6,53,1.2,1290,-13.6,0.0,0.0,0.0,1,0,1
2993,04042018,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,2,0,1
4866,21062018,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,3,0,1
5625,23072018,9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,3,0,1
3913,13052018,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,2,0,1
3227,14042018,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,2,0,1
7649,15102018,17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,4,0,1
8168,06112018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,4,0,0
7405,05102018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,4,0,1
8019,31102018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,4,0,1
2356,09032018,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,2,0,1
1185,19012018,9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,1,0,1
6580,01092018,4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,4,0,1
4422,03062018,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,3,0,1
587,25122017,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,1,1,1
7383,04102018,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,4,0,0
5160,04072018,0,25.9,79,0.3,2000,21.9,0.0,0.0,0.0,3,0,1
3244,15042018,4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,2,0,1
8705,28112018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,4,0,1
7279,30092018,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,4,0,0
6926,15092018,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,4,0,1
2333,08032018,5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,2,0,1
5366,12072018,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,3,0,1
1264,22012018,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,1,0,1
6550,30082018,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,3,0,1
8167,06112018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,4,0,0
5438,15072018,14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,3,0,1
1410,28012018,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,1,0,1
2038,23022018,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,1,0,1
8691,28112018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,4,0,1
7321,02102018,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,4,0,0
1873,17022018,1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,1,1,1
6697,06092018,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,4,0,1
1600,05022018,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,1,0,1
571,24122017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,1,1,1
4748,16062018,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,3,0,1
7978,29102018,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,4,0,1
906,07012018,18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,1,0,1
6268,19082018,4,23.6,61,0.3,2000,15.6,0.0,0.0,0.0,3,0,1
351,15122017,15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,1,0,1
4653,12062018,21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,3,0,1
2195,02032018,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,2,0,1
2695,23032018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,2,0,1
951,09012018,15,-2.4,51,4.6,1458,-11.1,0.46,0.0,0.0,1,0,1
6226,17082018,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,3,0,1
5888,03082018,8,31.8,55,1.3,1537,21.6,0.78,0.0,0.0,3,0,1
4352,31052018,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,2,0,1
6245,18082018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,3,0,1
6875,13092018,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,4,0,1
6432,26082018,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,3,0,1
7674,16102018,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,4,0,1
5291,09072018,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,3,0,1
7065,21092018,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,4,0,1
7092,22092018,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,4,0,1
3497,25042018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,2,0,1
840,05012018,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,1,0,1
3625,01052018,1,18.3,83,1.1,451,15.3,0.0,0.0,0.0,2,1,1
2072,25022018,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,1,0,1
3335,18042018,23,10.7,42,0.9,1236,-1.7,0.0,0.0,0.0,2,0,1
4816,19062018,16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,3,0,1
963,10012018,3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,1,0,1
1117,16012018,13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,1,0,1
2394,10032018,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,2,0,1
5424,15072018,0,26.0,82,1.9,1674,22.6,0.0,0.0,0.0,3,0,1
5576,21072018,8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,3,0,1
6191,15082018,23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,3,1,1
8605,24112018,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,4,0,1
6264,19082018,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,3,0,1
3603,30042018,3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,2,0,1
5671,25072018,7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,3,0,1
7556,11102018,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,4,0,1
644,27122017,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,1,0,1
299,13122017,11,-8.1,35,1.8,1806,-20.9,0.96,0.0,0.0,1,0,1
6667,04092018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,4,0,1
4417,03062018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,3,0,1
2305,07032018,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,2,0,1
8390,15112018,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,4,0,1
5552,20072018,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,3,0,1
7942,27102018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,4,0,1
8594,24112018,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,4,0,1
3301,17042018,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,2,0,1
4705,15062018,1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,3,0,1
2593,19032018,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,2,0,1
6138,13082018,18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,3,0,1
99,05122017,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,1,0,1
5710,26072018,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,3,0,1
3039,06042018,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,2,0,1
7481,08102018,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,4,0,1
3925,13052018,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,2,0,1
6903,14092018,15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,4,0,1
2031,23022018,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,1,0,1
1545,03022018,9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,1,0,1
3571,28042018,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,2,0,1
5228,06072018,20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,3,0,1
3661,02052018,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,2,0,1
6029,09082018,5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,3,0,1
7800,22102018,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,4,0,1
1652,07022018,20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,1,0,1
7392,05102018,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,4,0,1
4179,24052018,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,2,0,1
4117,21052018,13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,2,0,1
5445,15072018,21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,3,0,1
4016,17052018,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,2,0,1
7869,24102018,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,4,0,1
3004,05042018,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,2,0,1
2168,01032018,8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,2,1,1
4714,15062018,10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,3,0,1
558,24122017,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,1,1,1
5835,01082018,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,3,0,1
8435,17112018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,4,0,1
1050,13012018,18,-2.6,73,1.0,684,-6.7,0.01,0.0,0.0,1,0,1
4643,12062018,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,3,0,1
867,06012018,3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,1,0,1
3804,08052018,12,21.5,44,2.1,1986,8.7,3.15,0.0,0.0,2,0,1
718,30122017,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,1,0,1
4976,26062018,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,3,0,1
4437,03062018,21,24.2,32,2.1,2000,6.4,0.0,0.0,0.0,3,0,1
1216,20012018,16,6.6,42,3.0,355,-5.4,0.48,0.0,0.0,1,0,1
5221,06072018,13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,3,0,1
6197,16082018,5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,3,0,1
2914,01042018,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,2,0,1
6741,07092018,21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,4,0,1
5215,06072018,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,3,0,1
1104,16012018,0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,1,0,1
2560,17032018,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,2,0,1
8543,21112018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,4,0,1
665,28122017,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,1,0,1
8364,14112018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,4,0,1
608,26122017,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,1,0,1
6491,28082018,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,3,0,1
8131,04112018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,4,0,1
7130,24092018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,4,1,1
6215,16082018,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,3,0,1
6529,30082018,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,3,0,1
6717,06092018,21,24.6,70,2.5,2000,18.7,0.0,0.0,0.0,4,0,1
1532,02022018,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,1,0,1
6737,07092018,17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,4,0,1
6107,12082018,11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,3,0,1
3614,30042018,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,2,0,1
2868,30032018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,2,0,1
8033,31102018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,4,0,1
4545,08062018,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,3,0,1
1165,18012018,13,3.5,54,3.2,463,-4.9,0.68,0.0,0.0,1,0,1
5455,16072018,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,3,0,1
2282,06032018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,2,0,1
1735,11022018,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,1,0,1
509,22122017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,1,1,1
7340,02102018,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,4,0,0
407,17122017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,1,0,1
3706,04052018,10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,2,0,1
651,28122017,3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,1,0,1
3196,13042018,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,2,0,1
2456,13032018,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,2,0,1
3812,08052018,20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,2,0,1
6271,19082018,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,3,0,1
2419,11032018,19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,2,0,1
3655,02052018,7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,2,0,1
5606,22072018,14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,3,0,1
7726,18102018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,4,0,1
6444,26082018,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,3,0,1
8482,19112018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,4,0,1
6576,01092018,0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,4,0,1
5328,11072018,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,3,0,1
3705,04052018,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,2,0,1
5053,29062018,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,3,0,1
8517,20112018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,4,0,1
6436,26082018,4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,3,0,1
7654,15102018,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,4,0,1
8106,03112018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,4,0,0
7582,12102018,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,4,0,1
8036,31102018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,4,0,1
1947,20022018,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,1,0,1
783,02012018,15,1.5,22,3.0,1998,-17.9,0.76,0.0,0.0,1,0,1
6558,31082018,6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,3,0,1
8614,24112018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,4,0,1
4708,15062018,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,3,0,1
3296,17042018,8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,2,0,1
3720,05052018,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,2,0,1
6905,14092018,17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,4,0,1
1322,25012018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,1,0,1
5112,02072018,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,3,0,1
3204,13042018,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,2,0,1
4140,22052018,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,2,1,1
781,02012018,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,1,0,1
5135,02072018,23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,3,0,1
3496,25042018,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,2,0,1
6055,10082018,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,3,0,1
4704,15062018,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,3,0,1
803,03012018,11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,1,0,1
8057,01112018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,4,0,1
3998,16052018,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,2,0,1
108,05122017,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,1,0,1
8397,15112018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,4,0,1
1297,24012018,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,1,0,1
4230,26052018,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,2,0,1
6139,13082018,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,3,0,1
1131,17012018,3,3.0,67,0.8,297,-2.5,0.0,0.0,0.0,1,0,1
496,21122017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,1,0,1
1855,16022018,7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,1,1,1
2689,23032018,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,2,0,1
2443,12032018,19,10.6,47,2.0,425,-0.2,0.03,0.0,0.0,2,0,1
4739,16062018,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,3,0,1
2090,26022018,2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,1,0,1
2255,04032018,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,2,0,1
1986,21022018,18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,1,0,1
2041,24022018,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,1,0,1
3972,15052018,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,2,0,1
305,13122017,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,1,0,1
3627,01052018,3,18.1,85,1.0,284,15.5,0.0,0.0,0.0,2,1,1
4082,20052018,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,2,0,1
8624,25112018,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,4,0,1
5798,30072018,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,3,0,1
1499,01022018,11,-2.6,33,1.5,1830,-16.6,0.95,0.0,1.4,1,0,1
3153,11042018,9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,2,0,0
2226,03032018,18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,2,0,1
1624,06022018,16,-5.9,24,3.5,2000,-23.2,1.44,0.0,0.0,1,0,1
5009,27062018,17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,3,0,1
4797,18062018,21,23.8,48,2.0,2000,12.1,0.0,0.0,0.0,3,0,1
5607,22072018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,3,0,1
7200,27092018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,4,0,1
6017,08082018,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,3,0,1
5141,03072018,5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,3,0,1
2481,14032018,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,2,0,1
6668,04092018,20,23.7,49,3.3,2000,12.3,0.0,0.0,0.0,4,0,1
6412,25082018,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,3,0,1
3397,21042018,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,2,0,1
2353,09032018,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,2,0,1
634,27122017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,1,0,1
7812,22102018,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,4,0,1
5797,30072018,13,34.7,43,1.3,2000,20.2,2.05,0.0,0.0,3,0,1
5633,23072018,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,3,0,1
3293,17042018,5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,2,0,1
1379,27012018,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,1,0,1
5139,03072018,3,22.8,98,0.0,1734,22.4,0.0,0.0,0.0,3,0,1
958,09012018,22,-4.2,67,1.6,503,-9.4,0.0,0.0,0.0,1,0,1
5002,27062018,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,3,0,1
7460,07102018,20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,4,0,1
2293,06032018,13,9.3,27,2.2,1816,-8.7,2.65,0.0,0.0,2,0,1
8300,11112018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,4,0,1
592,25122017,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,1,1,1
7015,19092018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,4,0,0
589,25122017,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,1,1,1
219,10122017,3,0.3,53,0.5,1748,-8.1,0.0,0.0,0.0,1,0,1
7037,20092018,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,4,0,1
146,07122017,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,1,0,1
1463,30012018,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,1,0,1
6087,11082018,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,3,0,1
5784,30072018,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,3,0,1
4296,29052018,0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,2,0,1
3509,26042018,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,2,0,1
4192,24052018,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,2,0,1
6242,18082018,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,3,0,1
